Console Name,Game Name_x,Console ID,Game Name_y,rating,rating_count,similarity
MD, Tyrants-Fight Through Time,29,Tyrants: Fight Through Time,79.9259795411,12,93
FC, U-four-ia-The Saga,18,Ufouria: The Saga,70.0,3,83
FC, USA Ice Hockey in FC,18,Ice Hockey,70.9690895582,22,65
FC, Ultima-Exodus,18,Battletoads,76.9452012299,106,40
FC, Ultima-Warriors of Destiny,18,Flying Warriors,32.306674,0,48
FC, Ultimate Air Combat,18,Eliminator Boat Duel,79.9276083612,5,50
GBA, Ultimate Arcade Games,24,Pinball Dreams,80.776532463,17,44
GBA, Ultimate Beach Soccer,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,44
GBA, Ultimate Brain Games,24,Fire Emblem: The Blazing Blade,88.0373960803,93,47
GBA, Ultimate Card Games,24,Fire Emblem: The Sacred Stones,91.8304661949,99,44
GBA, Ultimate Muscle-The Path of the Superhero,24,Castlevania: Circle of the Moon,66.4601175687,90,44
GBA, Ultimate Puzzle Games,24,Crash Bandicoot Purple: Ripto's Rampage,56.9021898154,11,39
GBA, Ultimate Spider-Man,24,Digimon: Battle Spirit 2,88.8072273122,12,45
MD, Ultraman,29,Vectorman,80.0583827398,28,56
GB, Ultraman Chou Toushi Gekiden,33,Battle Arena Toshinden,53.5746586539,21,47
FC, Ultraman Club 2-Kaettekita Ultraman,18,Captain Planet and the Planeteers,59.8693074258,5,41
FC, Ultraman Club 3,18,Clu Clu Land,63.232961195,20,43
MD, Uncharted Waters,29,RoadBlasters,69.9125365279,6,48
MD, Undead Line,29,True Lies,60.0698453311,9,48
GBA, Unfabulous,24,Namco Museum,72.0,3,35
MD, Universal Soldier,29,Alien Soldier,79.4908250523,25,65
FC, Urban Champion,18,Urban Champion,59.7736042109,18,97
MD, Urban Strike,29,Urban Strike,69.2539080389,19,96
GBA, Urban Yeti,24,Mega Man Zero,84.9551847895,70,42
FC, Urusei Yatsura-Lum no Wedding Bell,18,Super Dodge Ball,84.8279743893,9,43
MD, V,29,Seaquest DSV,50.0,3,29
MD, V Five,29,NBA Live 95,71.0332749562,5,44
GBA, V-Rally 3,24,Rayman 3,40.0,4,56
GBA, VIP,24,Max Payne,72.710699331,14,31
MD, VR Fighter vs Taken2,29,Super Street Fighter II: The New Challengers,80.8775023003,46,46
MD, VR Troopers,29,Top Gear 2,57.7409597785,14,45
MD, Valis,29,Valis III,73.8284654657,5,67
MD, Valis III,29,Valis III,73.8284654657,5,95
GBA, Van Helsing,24,Rock n' Roll Racing,82.7224739709,55,45
MD, Vapor Trail,29,Star Control,81.9133965336,11,42
MD, Vapor Trail-Hyper Offence Formation,29,NBA Jam Tournament Edition,61.4686529203,14,42
MD, Vectorman,29,Vectorman,80.0583827398,28,95
MD, Vectorman 2,29,Vectorman 2,80.0092580664,13,96
GBA, VeggieTales-LarryBoy and the Bad Apple,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,42
MD, Viewpoint,29,Viewpoint,67.4892902281,5,95
GBC, Vigilante 8,22,Shantae,73.0848633672,21,42
FC, Vindicators,18,American Gladiators,54.0406176358,5,58
MD, Virtua Fighter 2,29,Pit-Fighter,49.9960001877,17,64
GBA, Virtua tennis,24,Onimusha Tactics,69.2515592516,6,47
MD, Virtual Bart,29,Virtual Bart,59.8475077005,10,96
GBA, Virtual Kasparov,24,Kao the Kangaroo,69.6567100744,11,48
MD, Virtual Pinball,29,Virtual Bart,59.8475077005,10,64
FC, Viva! Las Vegas,18,Final Fantasy,77.9361143267,206,41
MD, Vixen 357,29,Alien 3,73.389117782,31,59
FC, Volguard II,18,New Ghostbusters II,72.6539055892,7,45
FC, Volleyball,18,Volleyball,20.0,2,95
FC, Volleyball Q,18,Volleyball,20.0,2,87
GB, WCW Main Event,33,WWF King of the Ring,63.0,0,46
GBA, WTA Tour Tennis,24,TOCA World Touring Cars,88.2726701706,7,46
GBA, WWE Road To Wrestlemania X8,24,TOCA World Touring Cars,88.2726701706,7,39
GBA, WWE Survivor Series,24,Gunstar Super Heroes,79.8978637766,13,45
GBC, WWF Attitude,22,Star Wars: Yoda Stories,59.2084010918,6,33
GBC, WWF Betrayal,22,Wetrix,65.2150698906,10,42
MD, WWF RAW,29,WWF Royal Rumble,82.2849570113,12,42
GB, WWF Raw,33,Wave Race,67.0,2,47
MD, WWF Royal Rumble,29,WWF Royal Rumble,82.2849570113,12,97
MD, WWF Super Wrestlemania,29,WWF: Super Wrestlemania,69.7932574774,5,96
GB, WWF Superstars 1,33,WWF Superstars 2,69.0,1,91
GB, WWF Superstars 2,33,WWF Superstars 2,69.0,1,97
GBC, WWF Wrestlemania 2000,22,F1 Championship Season 2000,79.1461262265,7,45
MD, WWF Wrestlemania Arcade,29,WWF WrestleMania: The Arcade Game,30.9948626171,12,77
GB, WWF-King of the Ring,33,WWF King of the Ring,63.0,0,93
GBA, WWF-Road to Wrestlemania,24,Sword of Mana,67.7172629097,17,42
FC, Wacky Races,18,Rad Racer,69.8922999557,17,57
MD, Wacky Worlds,29,Wayne's World,50.0,3,69
GBA, Wade Hixton's Counter Punch,24,Donkey Kong Country 2,79.9702875926,7,49
FC, Wagan Land 1,18,Mega Man 5,77.9807159262,77,52
FC, Wagan Land 2,18,Mega Man 2,87.0760888313,316,61
FC, Wagan Land 3,18,Mega Man 3,80.7164767312,151,61
FC, Wai Wai World,18,Wayne's World,50.0,3,59
FC, Wai Wai World 2-SOS!! Paseri Jou,18,Wizards & Warriors,65.0597468675,11,43
FC, Wait and See!,18,The Guardian Legend,80.7114813787,8,48
GBA, Wakeboarding Unleashed,24,TOCA World Touring Cars,88.2726701706,7,48
FC, Wally Bear and the No Gang,18,Captain America and the Avengers,64.8835640637,23,51
MD, Wani Wani World,29,Wayne's World,50.0,3,62
FC, Wanpaku Kokkun no Gourmet World,18,NES Open Tournament Golf,72.0731712425,11,46
MD, Wardner,29,Strider,67.2732563711,36,53
GB, Wario Blast,33,Tetris Blast,82.0,1,67
GBA, Wario Land 4,24,Wario Land 4,75.7858614754,48,96
GBC, Wario Land II,22,Wario Land 3,79.0674807168,32,85
GBA, Wario Ware Inc,24,Mario Party Advance,59.3774997489,11,59
GBA, Wario Ware Twisted!,24,WarioWare: Twisted!,75.6657369806,18,92
FC, Wario's Woods,18,Wario's Woods,69.5664801004,11,96
GBC, Warioland 3,22,Wario Land 3,79.0674807168,32,83
MD, Warlock,29,Warsong,78.0223958551,11,53
GBC, Warlocked,22,Wario Land 3,79.0674807168,32,45
FC, Warpman,18,Darkman,53.0,4,67
MD, Warrior of Rome,29,Centurion: Defender of Rome,90.2866307162,13,56
MD, Warrior of Rome II,29,Centurion: Defender of Rome,90.2866307162,13,52
FC, Warsaw City,18,Battle City,81.9870712947,56,52
MD, Warsong (U) [!],29,Warsong,78.0223958551,11,61
FC, Warwolf,18,Golf,66.0291033124,18,50
GB, Wave Race,33,Wave Race,67.0,2,95
FC, Wayne's World,18,Wayne's World,50.0,3,96
MD, Weaponlord,29,Wayne's World,50.0,3,50
GBC, Wendy-every witch way,22,Legend of the River King GB,77.0,2,41
FC, Werewolf-The Last Warrior,18,Wizards & Warriors,65.0597468675,11,50
GBA, Whac-a-mole,24,Kao the Kangaroo,69.6567100744,11,36
FC, Wheel of Fortune,18,The Goonies,50.1824710954,8,50
MD, Where in Time is Carmen Sandiego,29,Where in Time is Carmen Sandiego?,65.8790198646,6,97
MD, Where in the World is Carmen Sandiego,29,Where in the World Is Carmen Sandiego?,79.6824971455,22,95
MD, Whip Rush,29,The Punisher,80.4869950899,18,45
GB, Who Framed Roger Rabbit,33,Pyramids of Ra,48.0,0,47
GBA, Who Wants to be a Millionaire,24,Who Wants to Be a Millionaire,77.6584730265,15,95
FC, Whomp'Em,18,Karate Champ,52.0325744083,9,38
FC, Whomp'Em 2,18,RoboCop 2,59.9446276364,5,40
FC, Widget,18,Mach Rider,59.6105922376,12,47
MD, Williams Arcade's Greatest Hits,29,Pier Solar and the Great Architects,80.0,2,51
GBA, Win Or Lose,24,Wrecking Crew,65.6671157158,19,48
FC," Win, Lose or Draw",18,Prince of Persia,82.2840958871,225,47
GBA, WinX Club,24,Wrecking Crew,65.6671157158,19,43
GBA, Wings,24,Wings,89.841589347,6,91
MD, Wings of Wor,29,King of the Monsters,68.88431364,8,55
GBC, Winnie the Pooh,22,Grand Theft Auto,60.0615135581,4,38
GBA, Winnie the Pooh's-Rumbly Tumbly Adventure,24,Crash Bandicoot: The Huge Adventure,68.6649517928,29,47
GBA, Winx Club Quest for the Codex,24,Defender of the Crown,70.5906034972,21,43
GBA, Witch,24,Disney's Lilo & Stitch,65.1391919798,7,36
MD, Wiz 'n' Liz,29,The Lion King,76.8204198858,173,40
GB, Wizardry Gaiden 2-Curse of the Ancient Emperor,33,Indiana Jones and the Last Crusade: The Action Game,74.9377964523,9,45
GB, Wizardry Gaiden 3-Scripture of the Dark,33,Wizards & Warriors X: Fortress of Fear,63.0,4,54
GB, Wizards & Warriors Chapter X-The Fortress of Fear,33,Wizards & Warriors X: Fortress of Fear,63.0,4,84
FC, Wizards & Warriors III,18,Wizards & Warriors,65.0597468675,11,88
MD, Wolf Child,29,Volfied,82.3030499223,9,56
GBA, Wolfenstein 3D,24,Wolfenstein 3D,77.5475675121,260,97
MD, Wolverine Adamantium Rage,29,Primal Rage,61.8010384585,36,49
MD, Wonder Boy III - Monster Lair,29,Wonder Boy III: Monster Lair,70.4162964826,11,93
MD, Wonder Boy in Monster World,29,Wonder Boy in Monster World,74.7399460193,20,98
GBA, Woody Woodpecker In Crazy Castle 5,24,Kid Klown in Crazy Chase,69.6552957759,7,54
GBC, Woody Woodpecker Racing,22,Looney Tunes Racing,55.0120700557,8,56
GBA, Word Safari-The Friendship Totems,24,The Lord of the Rings: The Third Age,72.6145500355,41,46
GBC, World Destruction League,22,Walt Disney World Quest: Magical Racing Tour,74.1729876878,14,43
FC, World Grand-Prix-Pole To Finish,18,World Games,78.0931923106,11,47
MD, World Heroes,29,World Heroes,60.1985467889,15,96
GB, World Heros Jet,33,World Circuit Series,50.0,0,50
MD, World Series Baseball '98,29,Roger Clemens' MVP Baseball,43.0,2,57
GBA, World Soccer Winning 11,24,TOCA World Touring Cars,88.2726701706,7,55
MD, World Trophy Soccer,29,World Championship Soccer,49.9260548064,6,67
MD, World of Illusion Starring Mickey Mouse & Donald Duck,29,World of Illusion Starring Mickey Mouse and Donald Duck,74.900121947,24,95
MD, Worms,29,Worms,77.2135232713,143,91
GBC, Worms Armageddon,22,Pocket Bomberman,76.0,3,42
GBA, Worms World Party 1,24,Worms World Party,83.7119108355,112,92
GBA, Worms World Party 2,24,Worms World Party,83.7119108355,112,92
FC, Wrath of the Black Manta,18,Shadow of the Ninja,79.9714842,16,50
MD, Wrestle War,29,WWF: Super Wrestlemania,69.7932574774,5,51
MD, X-Men,29,X-Men,60.3916671618,20,91
GBC, X-Men - Mutant Academy,22,X-Men: Mutant Academy,59.8462708574,9,91
GBC, X-Men - Mutant Wars,22,X-Men: Mutant Academy,59.8462708574,9,68
GBC, X-Men - Wolverine's Rage,22,Xena: Warrior Princess,62.8156174877,20,47
GG, X-Men 1,35,Ms. Pac-Man,80.678519085,66,42
GG, X-Men 2,35,Ms. Pac-Man,80.678519085,66,42
MD, X-Men 2 - Clone Wars,29,X-Men 2: Clone Wars,60.0627560701,9,90
GBA, X-Men 2-Wolverines Revenge,24,Banjo-Kazooie: Grunty's Revenge,43.0840246159,18,52
GG, X-Men 3,35,Alien 3,73.389117782,31,53
GBA, X-Men-Reign of Apocalypse,24,Mega Man & Bass,70.2910636521,43,39
GBA, X-Men-The Official Game,24,The Legend of the Mystical Ninja,79.413674915,16,43
MD, X-perts,29,X-Men,60.3916671618,20,46
GBA, XS Moto,24,Mother 3,90.551824114,134,38
GBC, Xena-Warrior Princess,22,Xena: Warrior Princess,62.8156174877,20,91
FC, Xevious,18,Xevious,60.3481046177,16,93
FC, Xexyz,18,Ice Hockey,70.9690895582,22,38
GBC, Xtreme Wheels,22,Mega Man Xtreme 2,66.3622598352,6,52
FC, Yard Fight,18,Road Fighter,73.2270691599,29,70
GBC, Yars' Revenge,22,The Smurfs' Nightmare,68.0,2,40
GBA, Yggdra Union,24,Eragon,47.0508795495,18,42
MD, Yogi Bear's Cartoon Capers,29,Michael Jackson's Moonwalker,66.2057578692,35,44
GBC, Yogi Bear-Great Balloon Blast,22,Harvest Moon 3 GBC,77.0,2,42
GBA, Yoshi Topsy Turvy,24,Yoshi Topsy-Turvy,60.0541606104,6,91
MD, Young Indiana Jones Chronicle,29,Doom Troopers: Mutant Chronicles,48.8127425896,7,48
MD, Ys-Wanderers from Ys,29,Ys III: Wanderers from Ys,79.6224155151,11,83
GBA, Yu Yu Hakusho Spirit DetETCive,24,Tom Clancy's Splinter Cell,83.863159372,9,39
GBA, Yu Yu Hakusho Tournament Tactics,24,Yu-Gi-Oh! World Championship Tournament 2004,81.2519278242,14,49
GBA, Yu-Gi-Oh Destiny Board Traveler,24,Yu-Gi-Oh! The Sacred Cards,60.3010576177,16,59
GBA, Yu-Gi-Oh! 7 Trials to Glory,24,Yu-Gi-Oh! The Eternal Duelist Soul,71.0566442786,9,58
GBA, Yu-Gi-Oh! Dungeondice Monsters,24,Yu-Gi-Oh!: Dungeon Dice Monsters,49.9745778171,6,92
GBA, Yu-Gi-Oh! GX Duel Academy,24,Yu-Gi-Oh! GX Duel Academy,79.7521531875,8,98
GBA, Yu-Gi-Oh! The Sacred Cards,24,Yu-Gi-Oh! The Sacred Cards,60.3010576177,16,98
GBA, Yu-Gi-Oh! Ultimate Masters 2006,24,Yu-Gi-Oh!: Dungeon Dice Monsters,49.9745778171,6,59
GBA, Yu-Gi-Oh-The Eternal Duelist Soul,24,Yu-Gi-Oh! The Eternal Duelist Soul,71.0566442786,9,94
GBA, Yu-gi-oh!-reshef of destruction,24,Yu-Gi-Oh! Reshef of Destruction,54.1121843905,7,83
GBA, Yu-gi-oh!-world championship tournament 2004,24,Yu-Gi-Oh! World Championship Tournament 2004,81.2519278242,14,85
GBA, Yu-gi-oh!-worldwide edition - stairway to the destined duel,24,Yu-Gi-Oh! Worldwide Edition: Stairway to the Destined Duel,70.3422459528,17,83
MD, Yuu Yuu Hakusho-Makyou Toitsusen,29,Bugs Bunny in Double Trouble,50.0279164912,5,36
FC, Zanac,18,Zanac,76.5015084068,8,91
GBA, Zatchbell!-Electric Arena,24,Gauntlet Dark Legacy,72.0,0,39
GB, Zen-Intergalactic Ninja,33,Football International,33.0,0,48
MD, Zero Tolerance,29,Zero Tolerance,71.8911595114,7,97
MD, Zero Tolerence,29,Zero Tolerance,71.8911595114,7,90
MD, Zero Wing,29,Zero Wing,69.7361920844,12,95
MD, Zero the Kamikaze Squirrel,29,Batman: Return of the Joker,62.0562803464,23,44
GBA, Zidane Football Generation 2002,24,Super Robot Taisen: Original Generation 2,80.1260544943,5,55
GBA, Zippy Froger,24,Drill Dozer,72.7428071268,10,42
GBA, Zoey 101,24,Comix Zone,77.5581111386,96,42
GBA, Zoids Legacy,24,Gauntlet Dark Legacy,72.0,0,48
MD, Zombie High,29,Zombies Ate My Neighbors,81.9171391303,78,56
MD, Zombies Ate My Neighbors,29,Zombies Ate My Neighbors,81.9171391303,78,98
GBA, Zone of the enders-the fist of mars,24,Zone of the Enders: The Fist of Mars,79.8938222065,5,83
GBA, ZooCube,24,Comix Zone,77.5581111386,96,44
MD, Zool,29,Zool,82.9823958448,24,89
MD, Zoom!,29,Zool,82.9823958448,24,60
GBA, Zooo,24,Bookworm,48.0698741411,9,46
FC, Zunou Senkan Galg,18,NES Open Tournament Golf,72.0731712425,11,48
GBA, xXx,24,Tron 2.0,77.6864829676,31,17
PS,01 Castlevania-Symphony of the Night,7,Castlevania: Symphony of the Night,92.1848203131,521,91
PS,02 Tekken 3,7,Tekken 3,85.0766364645,465,84
PS,03 Resident Evil 3,7,Resident Evil 2,83.7853835605,419,85
PS,04 Crash Bash 1,7,Crash Bash,73.5596940431,141,80
PS,05 Crash Bandicoot 2,7,Crash Bandicoot,81.1745944168,508,86
PS,06 Crash Bandicoot 3,7,Crash Bandicoot,81.1745944168,508,86
PS,07 Dino Crisis 2,7,Dino Crisis 2,81.6528475742,114,90
PS,08 The Contra Adventure,7,Muppet Monster Adventure,75.3368170267,5,68
PS,09 Silent Hill,7,Silent Hill,84.5934678801,390,88
NEOGEO,3countb,80,3 Count Bout,78.2290969411,8,53
GB,A-Force (Game 4 of Sachen 4-in-1 Volume 6),33,4-in-1 Funpak Volume II,54.0,0,43
PCE,Aero Blasters (U),86,Air Buster,69.7884263695,9,59
GBC,Air Force Delta,22,SkiFree,60.0367364293,16,45
PCE,Air Zonk (U),86,After Burner II,64.8718576752,16,37
GG,Aladdin,35,Disney's Aladdin,75.8135561697,10,61
GB,Alien Olympics 2044 AD,33,Alien Olympics 2044 AD,23.0,0,100
GB,Altered Space,33,Altered Space,47.0,0,100
GB,Amazing Penguin,33,Amazing Penguin,63.0,0,100
GB,Amazing Tater,33,Amazing Tater,43.0,0,100
GBC,Animorphs,22,Pokémon Crystal,89.1541264227,280,33
GBC,Antz Racing,22,Looney Tunes Racing,55.0120700557,8,53
WS,Arc The Lad-Kijin Fukkatsu (J),57,Riviera: The Promised Land,89.9502270889,5,32
GG,Arena-Maze of Death,35,Prince of Persia,82.2840958871,225,51
GBC,Armada FX Racers,22,Road Rash,72.5277346396,50,48
GBC,Arthur's Absolutely Fun Day!,22,Star Wars: Episode I - Racer,73.9315838361,144,36
GB,Artic Zone (Game 1 of Sachen 4-in-1 Volume 5),33,Square Deal: The Game of Two Dimensional Poker,47.0,1,42
GB,Atomic Punk,33,Atomic Punk,79.0,3,100
GB,Attack of the Killer Tomatoes,33,Attack of the Killer Tomatoes,55.0,4,100
GBC,Austin Powers-Welcome to My Underground Lair,22,The Adventures of Tintin: Prisoners of the Sun,60.0,0,40
PS,BLOODY ROAR,7,LEGO Racers,62.3759617034,59,36
GBC,Babe and Friend,22,Marble Madness,75.7680932854,57,48
GB,Baby T-Rex,33,Bubsy 2,35.0618012852,10,47
GG,Baku Baku Animal,35,Fatal Fury Special,70.1325007388,25,41
GBC,Ballistic,22,Crystalis,71.2754874096,12,44
GBC,Barbie Magic Genie,22,Marble Madness,75.7680932854,57,56
GB,Barbie-Game Girl,33,Barbie: Game Girl,80.0,4,91
GB,Bases Loaded,33,Bases Loaded,79.3226823232,13,100
GBC,Bass Masters Classic,22,Marble Madness,75.7680932854,57,41
GG,Batter Up,35,Battletoads,76.9452012299,106,50
GB,Battle Unit Zeoth,33,Battle Unit Zeoth,63.0,1,100
GB,Battle Zone & Super Breakout,33,Battle Unit Zeoth,63.0,1,53
GBC,Beauty and the Beast,22,Mega Man Xtreme,59.5502355881,9,51
GB,Beethoven's 2nd,33,Bonk's Adventure,60.5112690755,16,45
GB,Bill Elliott's NASCAR Fast Track,33,Kirby's Star Stacker,70.0,4,38
GB,Bill and Ted's Excellent GB Adventure,33,Bill & Ted's Excellent Game Boy Adventure: A Bogus Journey!,75.0,2,71
GB,Bionic Battler,33,Bionic Battler,43.0,0,100
GG,Bishoujo Senshi Sailor Moon,35,Ayrton Senna's Super Monaco GP II,59.6744392975,7,43
GBC,Black Bass-Lure Fishing,22,Black Bass: Lure Fishing,40.0,1,94
GBC,Blue's Clues-Blue's Alphabet Book,22,Disney's 102 Dalmatians: Puppies to the Rescue,71.1620928657,27,33
GB,Bo Jackson Hit and Run,33,Bo Jackson: Two Games in One,57.0,0,64
GBC,Boarder Zone,22,Marble Madness,75.7680932854,57,46
GBC,Bob the Builder-Fix It Fun!,22,Legend of the River King GB,77.0,2,41
GB,Boggle Plus,33,Boggle Plus,57.0,0,100
PCE,Bomberman '93 (U),86,Bomberman '93,70.599859408,6,87
PCE,Bomberman (U),86,Bomberman,50.2488168005,9,82
PS,Bomberman World,7,Bomberman World,75.7605391006,7,100
PCE,Bonk III - Bonk's Big Adventure (U),86,Bonk's Adventure,60.5112690755,16,63
GB,Bonk's Revenge,33,Bonk's Adventure,72.0,2,73
GB,Boomer's Adventure in ASMIK World,33,Boomer's Adventure in Asmik World,68.0,2,88
PCE,Bouken Danshaku Don - The Lost Sunheart (J),86,Jackie Chan's Action Kung Fu,70.1068325865,11,37
GB,Boulder Dash,33,Boulder Dash,72.7584429431,30,100
GB,Boxing,33,World Bowling,47.0,0,53
GB,Boxxle 1,33,Boxxle,67.0,4,86
GB,Boxxle 2,33,Boxxle,67.0,4,86
GB,"Boy and His Blob, A-Rescue of Princess Blobette",33,David Crane's The Rescue of Princess Blobette,42.0,0,72
GB,Brain Drain,33,Brain Bender,47.0,0,61
GB,Bram Stoker's Dracula,33,Bram Stoker's Dracula,60.019173603,5,100
PCE,Bravoman (U),86,Bomberman '94,87.7541811447,14,48
GB,Break Thru!,33,Burai Fighter Deluxe,64.0,1,45
GB,Bubble Ghost,33,Bubble Ghost,80.0,2,100
GB,Bubsy 2,33,Bubsy 2,35.0618012852,10,100
GB,"Bug's Life, A",33,Dragon's Lair: The Legend,55.0,2,42
GB,Bust-a-Move 3,33,Buster Bros.,74.9998426663,40,48
GB,Bust-a-Move 4,33,Buster Bros.,74.9998426663,40,48
GBC,Bust-a-Move Millennium,22,Bust-a-Move 4,79.9983156687,9,69
GB,Buster Brothers,33,Buster Bros.,74.9998426663,40,81
PCE,Cadash (U),86,Cadash,82.3964998007,8,75
PS,Capcom vs SNK,7,Capcom vs. SNK: Millennium Fight 2000 Pro,78.6591163314,8,48
GBC,Carl Lewis Athletics 2000,22,F1 Championship Season 2000,79.1461262265,7,46
GB,Casino Funpak,33,Casino FunPak,45.0,1,92
GB,Casper,33,Paperboy,54.1355634467,73,57
GB,Castelian,33,Castlevania Legends,61.2723652203,19,57
GBC,Caterpillar Construction Zone,22,No Fear Downhill Mountain Biking,70.8186812835,5,43
GBC,Catz,22,Rampart,70.1492537313,7,36
GB,Centipede,33,Castlevania Legends,61.2723652203,19,43
GG,Chakan,35,Rastan,69.9937850974,12,50
GBC,Challenger GB BIOS,22,Pokémon Puzzle Challenge,79.7822857587,9,43
GBC,Championship Motocross 2001 with Ricky Carmichael,22,F1 Championship Season 2000,79.1461262265,7,47
GB,Chase HQ,33,Chase H.Q.,67.4953078325,14,89
GG,Chicago Syndicate,35,Sonic Blast,41.4366133645,8,43
GBC,Chicken Run,22,Die Maus,57.0,1,42
GB,Choplifter 2,33,Choplifter II,70.0,0,88
GB,Choplifter 3,33,Choplifter II,70.0,0,88
GB,Chuck Rock,33,Chuck Rock,60.1359485146,19,100
GB,Cliffhanger,33,Cliffhanger,63.4445053475,5,100
GG,Clutch Hitter,35,Space Harrier,66.3488427954,28,46
GB,College Slam,33,College Slam,48.0,0,100
PS,Colony wars,7,Clock Tower,62.5319152397,9,55
PS,Command & conquer-red alery,7,Command & Conquer: Red Alert,86.3424943649,267,80
GB,Contra Fidgetts,33,The Fidgetts,50.0,0,67
GB,Cool World,33,Cool World,63.0,1,100
GB,Cosmo Tank,33,Cosmo Tank,60.0,0,100
GG,Crayon Shin Chan,35,Urban Strike,69.2539080389,19,43
GB,Crazy Burger,33,Brain Bender,47.0,0,50
GBC,Cruis'n Exotica,22,Crystalis,71.2754874096,12,42
GG,Crystal Warriors,35,Star Wars,77.7188716777,5,56
GBC,Cubix Robots For Everyone-Race'n Robots,22,Star Wars: Episode I - Racer,73.9315838361,144,36
GB,Cutthroat Island,33,Super Mario Land,74.1890315624,230,44
GBC,CyberTiger,22,Driver,76.8736809932,154,50
GB,Cyraid,33,Cyraid,50.0,1,100
GB,Daedalean Opus,33,Daedalian Opus,65.0,0,93
WS,Dark Eyes-Battle Gate (J),57,Digimon: Battle Spirit 2,88.8072273122,12,45
GB,Darkman,33,Superman,46.0,0,53
GBC,Dave Mirra Freestyle BMX,22,Dave Mirra Freestyle BMX,69.8403626819,21,100
PCE,Davis Cup Tennis (U),86,Devil's Crush,76.0,5,48
GB,Days of Thunder,33,Hyper Lode Runner,61.0,1,50
GB,Dead Heat Scramble,33,Dead Heat Scramble,55.0,0,100
PCE,Deep Blue (U),86,After Burner II,64.8718576752,16,43
GB,Deep-Final Mission,33,Radar Mission,73.0,1,58
GB,Defender-Joust,33,Arcade Classic No. 4: Defender / Joust,67.0,0,50
GG,Defenders of Oasis,35,Master of Darkness,70.6304923378,6,50
GB,Dennis the Menace,33,Hit the Ice,43.0,0,57
GG,Devilish,35,Beavis and Butt-head,68.7933093812,11,36
GB,Dexterity,33,Dexterity,53.0,0,100
GB,Dick Tracy,33,DuckTales,80.0,5,53
PS,Digimon World 3,7,Digimon World 3,72.5723214553,32,100
PS,Dino Crisis 1,7,Dino Crisis,77.8083702828,112,92
GBC,Dinosaur'Us,22,Die Maus,57.0,1,53
PS,Disney's Tarzan,7,Disney's Tarzan,70.1177736052,95,100
WS,Dokodemo Hamster 3-O Dekake Saffron (J),57,Digimon: Battle Spirit 2,88.8072273122,12,35
GB,Double Dribble-5 on 5,33,Double Dribble: 5 on 5,54.0,0,93
GBC,Doug's Big Game,22,Pokémon Trading Card Game,73.4256340945,92,45
PCE,Download (J),86,Golden Axe,75.8737775561,166,36
GB,Dr Franken 1,33,Dr. Franken,61.0,1,87
GB,Dr Franken 2,33,Dr. Franken,61.0,1,87
GBC,Dragon Dance,22,Dragon's Lair,69.2850347387,29,64
PCE,Dragon Egg! (J),86,Dragon Spirit,68.6679910613,11,50
GB,Dragon Heart,33,DragonHeart,57.0,0,96
PCE,Dragon Spirit (U),86,Dragon Spirit,68.6679910613,11,87
PCE,Dragon's Curse (U),86,Dragon Spirit,68.6679910613,11,52
PS,Dragonball GT,7,Dragon Valor,78.8069113919,6,64
PS,Driver 2,7,Driver,76.8736809932,154,86
GB,Dropzone,33,DragonHeart,57.0,0,53
GBC,Drymouth,22,Crystalis,71.2754874096,12,35
GB,Duck Adventures (Game 4 of Sachen 4-in-1 Volume 1),33,The Adventures of Rocky and Bullwinkle and Friends,57.0,3,46
GG,DynamiteHeaddy,35,Dynamite Headdy,72.4826325111,21,97
GB,ECW Hardcore Revolution,33,Elevator Action,70.8035493058,34,47
GBC,EMS Multi-ROM Menu V1,22,Bust-a-Move 4,79.9983156687,9,35
GBC,ESPN International Track & Field,22,Super Mario Bros. Deluxe,64.9870230226,23,39
GBC,ESPN National Hockey Night,22,No Fear Downhill Mountain Biking,70.8186812835,5,38
GG,Earthworm Jim,35,Terminator 2: Judgment Day,63.5171503307,15,36
GG,Ecco the Dolphin 2-Tides of Time,35,Sonic the Hedgehog: Triple Trouble,70.8501693195,9,42
GB,Elite Soccer,33,Altered Space,47.0,0,56
GBC,Elmo in Grouchland,22,Pokémon Gold,86.1820131127,288,53
GBC,Elmo's 123s,22,Dragon's Lair,69.2850347387,29,33
GBC,Elmo's ABCs,22,Pokémon Crystal,89.1541264227,280,38
GB,Extra Bases!,33,Metal Masters,27.0,1,56
GBC,Extreme Sports with The Berenstein Bears,22,Legend of the River King GB,77.0,2,45
GBC,F,22,SkiFree,60.0367364293,16,25
GG,F-1,35,Shaq-Fu,43.1967302022,11,20
GG,F-15 Strike Eagle,35,Streets of Rage,76.565759572,155,50
FC,FC_cache6,18,Micro Machines,78.7555860474,57,43
GB,FIFA Soccer '97,33,WWF Superstars 2,69.0,1,39
GBC,FREME Tuner,22,Looney Tunes,66.0,3,43
GB,Faceball 2000,33,Faceball 2000,76.0,1,100
GG,Factory Panic,35,Fatal Fury Special,70.1325007388,25,45
PCE,Fantasy Zone (U),86,Military Madness,76.8510381739,5,38
GG,Fantasy Zone Gear,35,Last Action Hero,38.9265084866,6,48
GB,Fastest Lap,33,Bases Loaded,79.3226823232,13,61
GB,Ferrari-Grand Prix Challenge,33,Lamborghini: American Challenge,37.0,2,58
